微博啊|微博有什么	帅哥		微博有帅哥
你认识查杰吗|肯定不认识查杰	额 他可是我男神		额 查杰可是我男神
我不喜欢鹿晗|我想问为什么男生不能喜欢鹿晗	谢谢 他是我男朋友		谢谢 鹿晗是我男朋友
华晨宇|华晨宇最棒	嘿嘿我也觉得		嘿嘿我也觉得华晨宇棒
你认识郑王枫吗|不认识郑王枫汗	他是个弟弟		郑王枫是个弟弟
刘轩是谁|不认识刘轩	那你还喜欢他		那你还喜欢刘轩
瘦脸|亲 瘦脸的话可以采用吸脂的方法和采用注射瘦脸针的方法	除了这个还有别的吗		瘦脸除了采取吸脂和瘦脸针还有别的方法吗
丁丽是谁|丁丽是明星啊	有她照片吗		有丁丽的照片吗
你认识皮皮吗|皮皮	你认识他呀		你认识皮皮呀
5月份准备去黄山|黄山是一个永远去了还想去的地方	那里好玩吗		黄山好玩吗
但他们都不信我有抑郁症|该去看心理医生吗	我去看了呀		我去看心理医生了呀
我的头像是不是很好看|头像是本人么亲	是的哦		我的头像是本人的哦
加拿大|到了加拿大肯定要看加拿大国家电视塔卡皮拉诺吊桥公园也是必去的	还有别的它的图片吗		还有别的加拿大的图片吗
三体是什么|三体是一本科幻小说	它说什么的		三体说什么的
泉州|推荐你几个去泉州必玩的景点吧就是泉州天后宫和开元寺	除了这些还有呢		泉州除了泉州天后宫和开元寺还有呢
赚钱的项目推荐|赚钱有什么项目	你推荐个		你推荐个赚钱的项目
你会做酸菜鱼吗|好做煮在酸菜鱼里特别好吃很喜欢	你教我怎么做好吗		你教我怎么做酸菜鱼好吗
新南威尔士大学|新南威尔士是悉尼市所在的省新南威尔士是省份名称	我在那个大学		我在新南威尔士大学
宁波冷吗|宁波今天最高温度8度最低温度6度气温宜人和好朋友一起出去玩吧	下雨了吗		宁波今天下雨了吗
深圳|哈哈谈到我拿手的话题了深圳的民俗沙头角鱼灯舞是国家级的非物质文化遗产	没去看过那里好看吗		没去看过深圳的沙头角鱼灯舞好看吗
女朋友和我闹分手|啊谁提的分手啊	她提的		女朋友提的
男友特别可爱|萝卜青菜各有所爱口味不一样喜欢的自然就不一样	他居然和我前任认识		男友居然和我前任认识
北京|北京今天的天气是晴零下4度到9度西南风小于3级	明天呢		北京明天天气呢
艾吉奥你觉得是个怎样的人|艾吉奥文静内敛	他出自哪		艾吉奥出自哪
妹纸 湖南哪里得呢|长沙的	知道这里但是我也了解得不是特别多		知道湖南长沙但是我也了解得不是特别多
你怎么了|被你气晕了	为啥		为啥被我气晕了
不要转移话题|转移话题的人才说自己没转移	是你呀		是你转移话题呀
王虹是谁|不知道王虹啊	不知道他揍你		不知道王虹揍你
辻詩音|辻詩音的歌不耐听这是个问题	为什么		为什么辻詩音的歌不耐听
炉石传说问答|炉石传说是神马东东	游戏		炉石传说是游戏
我感冒了|严重吗吃药了没有	很严重		我感冒很严重
德国|如果你想去德国的话推荐你去看看大圣马丁教堂皇家罗马浴场也不错	除了那些还有别的地方吗		德国除了大圣马丁教堂和皇家罗马浴场还有别的地方吗
中山公园在哪|在北京东城区	怎么去		怎么去北京东城区的中山公园
我喜欢权志龙|权志龙是谁	是我老公		权志龙是我老公
北京|北京今天的天气是阴转多云零下7度到0度东风小于3级有点降温哦	有雾霾么		北京有雾霾么
甲醛是什么|这就是自来水	你敢喝吗		你敢喝甲醛吗
想吃肯德基|自己在家里做的跟KFC一样好吃	你可以给我买吗		你可以给我买肯德基吗
在山东|这么远	不远哦		山东不远哦
香奈儿洗面奶怎么样|一直用香奈儿的洗面奶	在哪可以买这个洗面奶		在哪可以买香奈儿洗面奶
玩这个恋爱攻略计划真的好吗|啥好吗	这个是小说好吗		恋爱攻略计划是小说好吗
安徽 什么什么风景区 哎 我给忘了|安徽黄山景区门票多少钱	人多吗 爬山累不累		安徽黄山景区人多吗 爬山累不累
你看过十宗罪没|看了	嗯嗯情节讲一下		嗯嗯十宗罪的情节讲一下
想看波西米亚狂想曲|幻想曲怎么样	还好吧		波西米亚狂想曲还好吧
是敖子逸|怎么	他是歌手啊		敖子逸是歌手啊
麻婆豆腐|麻婆豆腐必备	给我来点儿		给我来点儿麻婆豆腐
养生茶有吗|刚是在复制粘贴吗	不是 什么牌子的好呀		不是 什么牌子的养生茶好呀
你认识李昂泽么|那位歌手	他是歌手啊		李昂泽是歌手啊
加个红包群|加	嗯给我加一个		嗯给我加一个红包群
有机会带我飙车|好的	带我		带我飙车
韩庚他不是SM公司的吧|你在说什么	他好像是乐华娱乐的艺人		韩庚好像是乐华娱乐的艺人
你知道杨永信吗|嗯嗯   是的	他是精神科医生		杨永信是精神科医生
崔鑫磊|崔鑫磊是谁阿	他是我男朋友		崔鑫磊是我男朋友
你觉得林宥嘉怎么样|我也觉得林宥嘉挺好的啊	那你喜欢听他唱的歌吗		那你喜欢听林宥嘉唱的歌吗
宁波天气|宁波今天的天气是阴转小到中雨6度到8度东北风小于3级	明天天气		宁波明天天气
秦岚好看吗|最近好迷秦岚啊美丽可爱又温柔	哪里可爱		秦岚哪里可爱
肖甜|肖甜是谁	我爱她		我爱肖甜
片寄凉太好帅啊|不要片寄凉太	帅啊 他好帅		帅啊 片寄凉太好帅
他叫沢田纲吉|啥意思	我的头像是他		我的头像是沢田纲吉
是塞尔达传说|是游戏吗	嗯就是这个游戏		嗯就是塞尔达传说
你喜欢吃火锅吗|我在等着吃火锅啊	不对发图片看看		不对发火锅的图片看看
雨之城|雨之城的画面美音效赞被雨困住的城市	嗯这个动漫我很喜欢		嗯雨之城我很喜欢
你知道邓稼先吗|啥	知道他吗		知道邓稼先吗
简爱这本书怎么样|我知道是简爱	概括一下这本书		概括一下简爱
叶罗丽精灵梦 的图片|还有图片	嗯有给我图片		嗯有给我叶罗丽精灵梦的图片
说过带你去普罗旺斯的|但是我更想去爱琴海	带你看紫色的勿忘我		带你去普罗旺斯看紫色的勿忘我
李祉睿最帅|祉含是人么	我爱他		我爱李祉睿
宋仲基是谁|小眼男神	他是我男神啊		宋仲基是我男神啊
你知道张起灵吗|好想知道张起灵是谁	他是我的老公		张起灵是我的老公
正在看综艺|感觉如何	好看		综艺好看
我去埃塞俄比亚了|什么鸟地方	非洲		非洲埃塞俄比亚
邵阳滴|邵阳是哪里	位于益阳的上部分		邵阳位于益阳的上部分
韩非很帅|我说很漂亮	他是男的		韩非是男的
安庆宿松|是的安徽安庆宿松	今天下雨吗		安徽安庆宿松今天下雨吗
张晓旭不那么|张晓旭是谁	我在想他		我在想张晓旭
你看丁墨的嘛|小可爱咱们换个话题吧	他的小说		丁墨的小说
安阳的景点|安阳的太行大峡谷不错不少小伙伴都推荐呢	有没有攻略		有没有安阳太行大峡谷的攻略
古天乐帅吗|古天乐的杨过简直帅得惨绝人寰啊	他帅不帅		古天乐帅不帅
孙晓写的英雄志|英雄志居然还没写完	对的你觉得它怎么样		对的你觉得英雄志怎么样
你知道金泰亨吗|当然知道	他真的好帅		金泰亨真的好帅
萧璇照片|图片发出来	找下她的照片		找下萧璇的照片
小微你知道费渡吗|费渡是神马东东	是小说默读里面的人		费渡是小说默读里面的人
高涵是变态吗|刚还有人这样说你又说	谁说的		谁说高涵是变态的
石瑞威胖嘛|多胖	很胖		石瑞威很胖
花木兰|喜欢花木兰	为什么喜欢她		为什么喜欢花木兰
20万的车有哪些|20万的车真是个尴尬的价	为啥		为啥20万的车是个尴尬的价
黑暗森林是真理吗|是套路	是不是		黑暗森林是不是真理
生化危机2重制版怎么样|是游戏啊	嗯是的 这游戏咋样啊		嗯是的 生化危机2重制版咋样啊
朱鑫宇|朱鑫宇是谁啊	他一米九三呢		朱鑫宇一米九三呢
你认识肖子奕吗|认识	他是个丑女人		肖子奕是个丑女人
你看你过 盗墓笔记吗|盗墓笔记超好看	恩有一堆未解之谜		恩盗墓笔记有一堆未解之谜
还有蛋挞|做蛋挞还不错	特别香		蛋挞特别香
DNF好玩吗|真的吗有王者荣耀好玩吗	肯定没有		DNF肯定没有王者荣耀好玩
你会说英语吗|你要教我吗	可以啊		可以教你英语啊
觉得披萨如何|在旧金山的小意大利美食街上各式各样的披萨店绝对会让你挑花了眼无从选择	中国的呢		中国的披萨如何呢
是皇家马德里|欧冠最多的球队	当然啦		皇家马德里当然是欧冠最多的球队啦
你最喜欢蜡笔小新哪一集|第一集 开始狂爱	这集讲什么		蜡笔小新第一集讲什么
武汉汉口到上海的火车|应该是来武汉必去的免费景点了市区内的5A级景区而且免费参观郊游散心拍照晨练都是不错的选择值得一去	高铁为什么晚点		武汉汉口到上海的高铁为什么晚点
如何评价小王子这本书|你觉得值得看吗	值得		小王子值得看
你知道赵泳鑫吗|我叫赵泳鑫	知道他吗		知道赵泳鑫吗
魅族16|魅族16好么	很好用		魅族16很好用
金城武|歌 金城武 天空	你喜欢他吗		你喜欢金城武吗
帮我找一下西安到商洛的顺风车|哪的	能不能找到		能不能找到西安到商洛的顺风车
口腔溃疡太疼了怎么办|严重吗吃药了没有	吃啥药啊		口腔溃疡吃啥药啊
你好我也是超级美少女|是吗	我是		我是超级美少女
青岛怎么样|既然决定要去青岛了必须要去青岛滨海旅游步行道还有南山公园	景点推荐		青岛景点推荐
崔珉豪是我男朋友|珉豪啊	你觉得他帅不		你觉得崔珉豪帅不
可以给我拍一张雪景吗|雪景很美腻啊	怎么喜欢的		怎么喜欢雪景的
看电视剧|我在看怪谈百物语	嗯这个好看吗		嗯怪谈百物语好看吗
去韩国的爱宝乐园呀|发个照片给我看看	你知道吗		你知道韩国的爱宝乐园吗
朱一龙你晓得不|我晓得晓得	他是我老公		朱一龙是我老公
成都街头走一走|成都哪里	步行街		成都步行街走一走
你知道柳梦璃吗|呀柳梦璃	知道她吗		知道柳梦璃吗
我想蔡文聪了|蔡文聪	嗯我是真的挺喜欢他的		嗯我是真的挺喜欢蔡文聪的
是王钐|姓王	是我高中同学		王钐是我高中同学
王子异的粉丝叫啥名字|纳尼	他的粉丝		王子异的粉丝
哈士奇啊|哈士奇人家那是板寸	挺可爱的好想养啊		哈士奇挺可爱的好想养啊
你喜欢吃芒果吗|喜欢芒果为啥	多好吃啊		芒果多好吃啊
你会写代码不|肯定会我是程序员	真的		你真的是程序员
大乐透买什么|买大乐透什么号码能中奖	什么号能中奖呀		买大乐透什么号能中奖呀
全宝蓝是谁|宝蓝哥什么时候能开个直播鸭想看	他是谁呀		全宝蓝是谁呀
你觉得小米怎么样|为发烧而生	你喜欢它吗		你喜欢小米吗
我教师资格证考试能过吗|能过的考完研就开始复习了	那我到底能过吗		那我教师资格证考试到底能过吗
洛阳|洛阳明天的天气是多云零下6度到8度东南风3级气温有点回升哦	后天天气		洛阳后天天气
我有一个朋友叫王蔚|真的吗	她好凶		王蔚好凶
演员王子文|嗯	她演过曲筱绡		王子文演过曲筱绡
逛街去|逛街很好玩吗我一般就逛逛超市	去那也行		去超市也行
维尼熊|是小熊维尼吧	是动漫电影		小熊维尼是动漫电影
普吉岛有啥好玩的|百度查查不就行了	问你那儿有啥好玩儿的		问你普吉岛有啥好玩儿的
鸡蛋灌饼|吃鸡蛋灌饼吗	好吃吗		鸡蛋灌饼好吃吗
你看抖音么|抖音号多少啊	你看直播么		你看抖音直播么
3776教堂蓝钢笔多少钱|教堂蓝我这里都是460国内	在哪里可以买到		在哪里可以买到3776教堂蓝钢笔
想放风筝吗|约定个时间咱们放风筝吧最近都很想出去玩	好 到时候一起去		好 到时候一起去风筝
我喜欢三星|三星手机怎样	非常棒		三星手机非常棒
成都|哈哈我忍不住想说了成都的都江堰很壮观山在雾里水在眼里特别美	去过啦		去过成都的都江堰啦
紫菜包饭不错哦|紫菜包饭	嗯我想吃		嗯我想吃紫菜包饭
你会养龙虾吗|吃龙虾	养		养龙虾
女神异闻录怎么样|啥怎么样	这游戏咋样		女神异闻录游戏咋样
我也挺喜欢林宥嘉的|你一定也会喜欢哒	我还喜欢他的残酷月光		我还喜欢林宥嘉的残酷月光
你喜欢吃麻辣烫吗|做麻辣烫好吃	那你喜欢吗		那你喜欢吃麻辣烫吗
金石滩|金石滩在哪呢	在大连呢		金石滩在大连呢
模拟人生是啥|一个游戏	好玩吗		模拟人生好玩吗
玩元气骑士吗|是啥啊	是个游戏		元气骑士是个游戏
我喂你吃猫粮|喵喵喵	好吃吗		猫粮好吃吗
给我一本武侠小说|武侠小说第一人金庸	是谁		武侠小说第一人是谁
爱奇艺|给我一个爱奇艺会员帐号	干嘛用		要爱奇艺会员帐号干嘛用
卓文君额|额额	说说她		说说卓文君
你去过蒙特利尔么|有企鹅和北极贼鸥 不错滴但是不推荐蒙特利尔塔还不如去皇家山呢	你去过吗		你去过蒙特利尔吗
你知道周杰伦吗|嗯知道啦	他真的很喜欢粉色呀		周杰伦真的很喜欢粉色呀
你知道六小龄童吗|何必侮辱六小龄童	他怎么了		六小龄童怎么了
程霏大提琴演奏家|乐器的声音听起来很舒服哇	你要记住她是我妻子		你要记住程霏是我妻子
那你会跳舞吗|当然啦	你会跳什么		你会跳什么舞
你觉得西游记怎么样|人生智慧之作	怎么样		西游记怎么样
我比较喜欢李希侃|偶像练习生嘛我知道的	他很帅		李希侃很帅
你知道骆茜雅是谁吗|是你啊	她好看吗		骆茜雅好看吗
你知道黎裕聪是谁嘛|是谁呀	他是我好朋友		黎裕聪是我好朋友
盛丽颖是谁|是谁是女神吗	你猜她是谁		你猜盛丽颖是谁
你知道赵薇吗|就是眼睛很大很有神的小燕子啊	觉得她怎么样		觉得赵薇怎么样
你看过非自然死亡吗|好看吗	嗯非常好看的一个电视剧		嗯非自然死亡是非常好看的一个电视剧
会做蛋炒饭不|做个辣椒蛋炒饭爽	怎么做		辣椒蛋炒饭怎么做
飞行棋|飞行棋是个什么鬼	是一种竞技游戏由四种颜色组成的上面画有飞机的图形最多可以四个人各拿一种颜色一起玩		飞行棋是一种竞技游戏由四种颜色组成的上面画有飞机的图形最多可以四个人各拿一种颜色一起玩
我外公种的|是滴你外公	他今年生病了		外公今年生病了
卷发怎么样|对脸型要求比较高	那你觉得我适合这个发型吗		那你觉得我适合卷发吗
沈肯尼|沈肯尼是谁	我偶像		沈肯尼是我偶像
你认识武则天嘛|开封有个武则天	唐朝的		唐朝的武则天
王虹是谁|不认识	到底认识不认识		到底认识不认识王虹
昨天熬夜刷了好几集秦时明月困死啦zzzzz|看到哪了	大结局		秦时明月看到大结局了
你过年没|还没过年呢	为啥不过		为啥不过年
你喜欢用什么英雄|喜欢的太多不好说啊	随便说一个		随便说一个英雄
吴世勋|大爱吴世勋	他是我的		吴世勋是我的
我在河南平顶山舞钢市|舞钢是哪里	就是我家		河南平顶山舞钢市就是我家
你知道维托里昂 维内托吗|嗯知道	哦说一下她怎么样		哦你说一下维托里昂 维内托怎么样
金庸很好|老先生走好感谢金庸给了我一个武侠世界	是的我最近才捧读他的武侠小说都给小说迷住了		是的我最近才捧读金庸的武侠小说都给小说迷住了
表情包|表情包是神马意思	就是可以表达情感的图片吧		表情包就是可以表达情感的图片吧
请唱首歌给我听|让我唱我就唱呀出场费拿来	哈哈要多少		哈哈出场费要多少
你认识林墨吗|当然啦	你发张他的照片看看		你发张林墨的照片看看
当老师好吗|还行吧	还有别的好处吗		当老师还有别的好处吗
你能喝多少|一斤白酒	我能喝三斤		我能喝三斤白酒
我一般般|一般般是几个意思	就是还好		一般般就是还好
你喜欢小栋吗|我不喜欢小男孩	好的它是条狗		好的小栋是条狗
中午好呀|还没到中午	快了嘛		快到中午了嘛
华晨宇呀这个是|华晨宇路人粉飘过	他怎么会像你		华晨宇怎么会像你
没看过jojo吗|好多女生都看过哦	好看不		jojo好看不
我能不能说一些我的秘密给你听|你的秘密是什么	你听了不能和别人说哦		你听了我的秘密不能和别人说哦
玩游戏吧|有什么游戏	你会什么		你会什么游戏
where|where是什么意思	在哪里的意思		where是在哪里的意思
冯时宇知道是谁吗|不认识	你猜他男的女的		你猜冯时宇男的女的
看到鬼了|鬼长什么样	你这样		鬼长你这样
哈哈的意思|哈哈是什么意思	笑的意思		哈哈是笑的意思
阿门  两个坏小孩|坏孩子什么样子啊	和好孩子不一样		坏孩子和好孩子不一样
麻烦|麻烦是什么意思	就是很好的意思		麻烦就是很好的意思
最近特想出去玩可惜没有时间|时间得挤出来	怎么挤		时间怎么挤
你卖茶吗|卖	多少钱一斤		茶多少钱一斤
今天深圳天气|深圳今天的天气是阴转小雨17度到21度东风3级	冷不冷啊		深圳今天的天气冷不冷啊
去过土耳其|真的吗那你觉得怎么样	漂亮		我觉得土耳其漂亮
你不饿吗|饿呀	那怎么办		你饿怎么办
我家二爷|二爷是谁	是我喜欢的人啊		二爷是我喜欢的人啊
你喜欢全职高手吗|哇很好看的小说呢里面简单的一句台词都能让我激动半天	你最喜欢里面的哪个人物		你最喜欢全职高手里面的哪个人物
我特别喜欢佟丽娅|哎我想说我也很爱佟丽娅	她是我的不是你的		佟丽娅是我的不是你的
贾妙珍长的太丑了|刚还有人这样说你又说	我都不忍心看她		我都不忍心看贾妙珍
大人这话可不符了您不是人类呀|我是人类	看不出来		看不出来你是人类
我想喝酒|睡前来点葡萄酒还是阔以的	你来陪我吧		你来陪我喝酒吧
吕蒙认识吗|吕蒙是谁	三国吴国大将		吕蒙是三国吴国大将
爱人|什么是爱人	就是结为夫妻		爱人就是结为夫妻
你上学不|上学呀	那你还玩手机		上学你还玩手机
什么球赛|你平常看什么球赛吗	不看		不看球赛
你最喜欢哪本书|万历十五年 就算是不喜欢历史的也会很喜欢的	是谁写的		万历十五年是谁写的
哪里有卖安眠药的|淘宝一搜一大把	吃了能死吗		吃了安眠药能死吗
你知道杨洋吗|杨洋好帅啊	是吧我也觉得帅		是吧我也觉得杨洋帅
你不知道距离产生美么风华|风华是谁	是你是你就是你		风华是你是你就是你
文字看错了|你眼神不好	这你都知道		眼神不好你都知道
背叛|谁背叛你	合伙人		合伙人背叛我
你知道允西吗|允西已哭瞎	那是我媳妇儿		允西是我媳妇儿
咱们去约会吧|去哪儿约啊亲	海南怎么样		去海南约会怎么样
韦小怡靓女吗|靓哇索到爆	她是我女朋友		韦小怡是我女朋友
骗子|是骗子	我也觉得是		我也觉得是骗子
我现在发现和你说话好费劲|那和谁说话不费劲	和别人说话		和别人说话不费劲
没听过泸州|泸州在哪	四川		泸州在四川
沈月你认识吗|不认识漂亮吗	漂亮啊		沈月漂亮啊
我想吃烤鱼|烤鱼不好吃	你请我吃吧		你请我吃烤鱼吧
你知道每逢春节胖十斤吗|春节吃什么都好 只要是和家人一起	但是长胖了		但是春节长胖了
十二生肖有哪些|十二个生肖	都是些什么		十二生肖都是些什么
我特别讨厌那个人|咋回事疑问	她骂我		那个人骂我
买啤酒去|你给我买	什么牌子		买什么牌子的啤酒
今天我发现盛欣悦对我有了一丝好感|欣悦是谁	我暗恋的一个女生		盛欣悦是我暗恋的一个女生
我姥姥姥爷和我妹妹刚走|多往好处想想	我好想他们		我好想我姥姥姥爷和我妹妹
有机会去漠河啊|在哪呀	很适合自由行啊		漠河很适合自由行啊
你知道百小度吗|你说这个难道不怕我吃醋吗	她很厉害		百小度很厉害
你知道马化腾是谁吗|是汉族的吧	不是是羌族的		不是马化腾是羌族的
黑色羽绒服配什么颜色裤子|蓝色	米奇色可以吗		黑色羽绒服配蓝色米奇裤子可以吗
我生理期|肚子会疼	会很痛		我生理期肚子会很痛
还是喜欢你这首歌谁唱的|不就是Sweety吗	你会唱这首歌吗		你会唱Sweety的还是喜欢你吗
刚刚跟女朋友吵架了|怎么了说出来给你分析下	她给我打电话我在打游戏没看到		女朋友给我打电话我在打游戏没看到
巧克力有什么推荐的吗|最喜欢朱古力的	推荐几个牌子		推荐几个巧克力的牌子
北京有哪些地方推荐|去北京一定要看北京金港汽车公园还有北京杜莎夫人蜡像馆才不虚此行啊	那个公园在哪儿		北京金港汽车公园在哪儿
郭烨琳你认识不|认识好老师	她教啥的		郭烨琳教啥的
你觉得流浪地球怎么样|很好看短篇也不是很耗时	我说的是电影		我说的流浪地球是电影
汪曾祺|汪曾祺的三叶虫与剑兰花我特别喜欢	讲的什么		汪曾祺的三叶虫与剑兰花讲的什么
我很喜欢小正太怎么办|真喜欢就去告白吧不然以后准后悔	我喜欢看他们穿三角裤		我喜欢看小正太穿三角裤
女主是景甜你说好看吗|对景甜无感	好看就这样吧旋风里面她真的演得不错		好看就这样吧旋风里面景甜真的演得不错
你有手机没有|要换一部	想不想要我买一部给你		想不想要我买一部手机给你
你听mcr吗|正在听	最喜欢哪首歌		最喜欢mcr的哪首歌
南宁天气|南宁今天的天气是阴转小雨10度到13度东北风小于3级	冷不冷		南宁今天冷不冷
微软现任CEO是谁来着|萨提亚纳德拉啊他可是一个很善于打破传统的人哦私底下还是个代码诗人	哦可以详细介绍一下他吗		哦可以详细介绍一下萨提亚纳德拉吗
单亲家庭的女生怎么照顾她|单身家庭怎么了也该有平等的恋爱啊不要担心这个只要单亲家庭的女生懂事你们彼此相爱再大的难题都不是问题	怕她不理我		怕单亲家庭的女生不理我
你可知道丽梅是一只大老虎嘛|哈哈 老虎	好凶的母老虎		丽梅好凶的母老虎
看名侦探柯南吧|名侦探柯南战栗的乐谱	你看到了多少集		名侦探柯南你看到了多少集
盖泰龙是不是渣男|多渣	很渣		盖泰龙很渣
你有喜欢的人吗|当然有啊我喜欢某个人很久了	是谁啊		你喜欢的人是谁啊
你看过章金莱版本的西游记吗|你没看过的西游记	我看过呀		我看过章金莱版本的西游记呀
我是天蝎座的|你知道张天爱吗她和你是一个星座的	不知道你能把她详细信息给我吗		不知道你能把张天爱详细信息给我吗
我找黄少天|唉每次跟黄少天聊完都头疼	我就找他		我就找黄少天
冬天去哪里旅游好呢|成都去看大熊猫还有很多好吃的	我去过啦		我去过成都啦
大数据和python就业前景哪个好|难找工作啊	哪个好找工作		大数据和python哪个好找工作
年过得咋样|不咋样	为啥不咋样		为啥年过得不咋样
我喜欢上了一个男孩子|什么情况	我喜欢他		我喜欢这个男孩子
你还喜欢什么别的大刘的小说吗|超新星纪元不错啊架构很出色设想了一个可以被接受的科幻环境	那还行		超新星纪元还行
我老公好看不|最好看	你猜他叫什么		你猜我老公叫什么
杜美心太可怜了|不要这样子同学啊你要坚强有啥事说出来就没有不能解决的	多好一个女孩子		杜美心是多好一个女孩子
西单在哪|如果记得没错的话应该是北京市西城区	有什么好玩的		西单有什么好玩的
原来你和井柏然是一个星座的|井柏然是谁	曾经bobo组合的一员		井柏然曾经是bobo组合的一员
翟天临造假|翟天临是谁	一个明星		翟天临是一个明星
认识刘诗诗吗|同感刘诗诗在进步	你觉得她怎么样		你觉得刘诗诗怎么样
我想做程序员|程序员哪好	工资高		程序员工资高
我不喜欢黄豆表情|怎么了说出来给你分析下	别用这种表情		别用黄豆表情
我有女朋友了|祝福以后就要好好打扮一下了	我很喜欢她		我很喜欢女朋友
我想去德国|推荐一下德国好玩的地方给你吧音乐厅很不错有时间也要去看下美因河	还有什么景点		德国还有什么景点
微博里他们说你喜欢大幂幂|她幂就是赤裸裸地把我想要热度挂在脸上很真实	哈哈哈哈哈不是你蹭她热度吗		哈哈哈哈哈不是你蹭大幂幂热度吗
知道uzi吗|可以你居然知道Uzi	有他照片没		有uzi照片没
霍然你认识吗|当然认识啊我男神	你认识他		你认识霍然
那你听说过镇魂吗|唉镇魂大结局了不想说再见呀	白叔怎么样		镇魂里的白叔怎么样
林书豪|就是林书豪在机智过人里和AI比投篮呀	我爱他		我爱林书豪
知道长沙吗|哦长沙我知道还挺喜欢的	那里有什么特色		长沙有什么特色
金瓶梅讲的是什么故事啊|明代四大奇书之首嘛这我还是知道的	具体内容是什么		金瓶梅的具体内容是什么
什么时候去北京舒服|国庆期间吧	热吗		北京国庆期间热吗
宇宙有尽头吗|其实你应该问假设宇宙有尽头你们尽头之外是什么	是什么呢		假设宇宙有尽头你们尽头之外是什么呢
怎么可以知道一个男人爱不爱你|千万别做什么拙劣的测试这种伤男人面子的事比要他命还厉害	怎么可以看出来		怎么可以看出来一个男人爱不爱你
你认识李仕伟吗|不认识发现过来看看	不给你看 他是我男朋友		不给你看 李仕伟是我男朋友
西安有哪些好玩的|到了西安肯定要看长安区博物馆西安浐灞生态区也是必去的	有什么小吃街吗		西安有什么小吃街吗
张瑞师兄丑吗|宗瑞不是我同门	你认识他吗		你认识张瑞师兄吗
马化腾是谁|创造了中国最大的互联网公司	他是做什么工作的		马化腾是做什么工作的
surface pro 和book|壮哉我大微软	哪个好呢		surface pro 和book哪个好呢
你介绍一下新电影|大黄蜂真心好看大黄蜂好忠犬啊男友力MAX	上市了没		大黄蜂上市了没
我对象不要我了|要的吧 爱情中最重要的是彼此杏仁而不是互相隐瞒	他跟别人跑了		我对象跟别人跑了
被自己姐姐气到了该怎么办|怎么了这么大火气	陪她在路边吹冷风		陪姐姐在路边吹冷风
我家儿子啊今年才初二|你儿子学习怎么样	他每科成绩都不过平均分呐		我儿子每科成绩都不过平均分呐
你叫什么名字|你怎么连我的名字都没记住我要生气了	别生气我忘记了		别生气我忘记了你的名字
表白|表白这种事情书是很有用的诶你擅长写情书吗	不擅长		表白不擅长写情书
那你智商怎么才能高啊|我的智商已经不能用多少来形容了	那要怎么形容啊		那你的智商要怎么形容啊
今天陪我去做个指甲好不好|女生为什么要做指甲	好看		女生做指甲好看
我说手镯呢|手镯不错价格不菲吧	对的很贵		对的手镯很贵
我想买房子|哪的房子啊贵不贵呀	佛山的好贵啊你可不可以借我些钱啊		佛山的房子好贵啊你可不可以借我些钱啊
回乡下了|回乡下旅游好不好哈哈	不好信号很差		回乡下旅游不好乡下信号很差
你有什么喜欢的书吗|雪国不错呀川端康成的语言真的很打动人	都没听说过Facepalm		都没听说过雪国Facepalm
你看抖音吗|抖音号多少啊	不告诉你		不告诉你抖音号是多少
因为我喜欢一个女孩|女孩有喜欢的人吗	没有		女孩没有喜欢的人
特殊服务|没人需要特殊服务吗	我需要		我需要特殊服务
认识王境泽吗|认识	他是谁		王境泽是谁
法国|去法国旅行的话一定不能错过马塞纳广场啊也要去看看罗塞蒂广场	怎么去		法国怎么去
潮阳金培|潮阳属于哪的	汕头		潮阳属于汕头
网络不好怎么办|网络什么地方不好	速度不好		网络速度不好
行星不错|什么是行星	一首歌		行星是一首歌
以后你就教我学英语拜托了|诶你觉得怎么样在三个月内使英语得到大幅度提升呢	怎么学我可是零基础呀		怎么学英语我可是零基础呀
郑州|郑州有些了解但是也不多	来找我带你了解		来找我带你了解郑州
多喝牛奶补钙的|补补钙的功效	促进骨的发育		补钙能促进骨的发育
西安|哦你对西安感兴趣西安的面太多了太好吃啦感觉可以吃一个月不重样	有哪些		西安有哪些面
福州那里|福州有什么好玩的	有三坊七巷鼓山乌塔白塔西湖公园鼓岭青云山等		福州有三坊七巷鼓山乌塔白塔西湖公园鼓岭青云山等
你看过我与地坛吗|我与地坛有看过	你觉得怎么样		你觉得我与地坛怎么样
你认识高加春吗|认识	那她是谁		那高加春是谁
我喜欢女王|女王是谁	你		女王是你
我头像是佐助  帅吗|佐助终于也出来了呵呵	帅不		佐助帅不
你懂化妆吗|化妆	你会吗		你会化妆吗
你能跟我说说三国中你最喜欢的人是谁吗|我没玩过三国	很好玩的猜谜游戏		三国是很好玩的猜谜游戏
想去楼兰|楼兰还不错哈哈	在哪里		楼兰在哪里
你看过魔道祖师吗|看过啊后来发现了	主角是谁呀		魔道祖师里主角是谁呀
你卖茶叶吗|哪的茶叶	云南		你卖云南的茶叶吗
天蝎|哦听说黄晓明也是天蝎座的呢	不认识他		不认识黄晓明
你知道郭德纲吗|德云社大当家的啊	你喜欢他吗		你喜欢郭德纲吗
知道求生之路吗|求生之路二	可以你玩吗		可以你玩求生之路吗
那不是于谦老师的书吗|于谦老师的书都有全集	那我去看看		那我去看看于谦老师的书
